timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
108.6,50.0013,1.0009,0.0,-0.0013,127.6479,42.5493,42.5493,42.5493,100.0,1063.73,60.0103,0.0,1.0
108.7,50.003,1.005,0.0,-0.003,125.7598,41.9199,41.9199,41.9199,100.0,1048.0,60.0104,0.0,1.0
108.8,49.9983,0.9997,0.0,0.0017,126.8682,42.2894,42.2894,42.2894,100.0,1057.24,60.0105,0.0,1.0
108.9,50.0004,0.9971,0.0,-0.0004,125.7094,41.9031,41.9031,41.9031,100.0,1047.58,60.0106,0.0,1.0
109.0,50.0131,0.9998,0.0,-0.0131,125.5471,41.849,41.849,41.849,100.0,1046.23,60.0107,0.0,1.0
109.1,50.005,1.0011,0.0,-0.005,125.5365,41.8455,41.8455,41.8455,100.0,1046.14,60.0108,0.0,1.0
109.2,49.9958,1.0001,0.0,0.0042,124.3021,41.434,41.434,41.434,100.0,1035.85,60.0109,0.0,1.0
109.3,49.9976,0.9988,0.0,0.0024,126.4028,42.1343,42.1343,42.1343,100.0,1053.36,60.011,0.0,1.0
109.4,50.0027,0.9998,0.0,-0.0027,125.1757,41.7252,41.7252,41.7252,100.0,1043.13,60.0111,0.0,1.0
109.5,49.9878,1.0031,0.0,0.0122,125.826,41.942,41.942,41.942,100.0,1048.55,60.0112,0.0,1.0
109.6,50.02,0.9984,0.0,-0.02,125.645,41.8817,41.8817,41.8817,100.0,1047.04,60.0113,0.0,1.0
109.7,50.0181,1.0,0.0,-0.0181,125.5563,41.8521,41.8521,41.8521,100.0,1046.3,60.0114,0.0,1.0
109.8,49.98,0.9994,0.0,0.02,126.2442,42.0814,42.0814,42.0814,100.0,1052.04,60.0116,0.0,1.0
109.9,50.004,1.0014,0.0,-0.004,126.9696,42.3232,42.3232,42.3232,100.0,1058.08,60.0117,0.0,1.0
110.0,50.0145,1.0007,0.0,-0.0145,124.3815,41.4605,41.4605,41.4605,100.0,1036.51,60.0118,0.0,1.0
110.1,49.9984,0.9958,0.0,0.0016,125.6473,41.8824,41.8824,41.8824,100.0,1047.06,60.0119,0.0,1.0
110.2,50.0004,0.996,0.0,-0.0004,124.1991,41.3997,41.3997,41.3997,100.0,1034.99,60.012,0.0,1.0
110.3,49.9813,1.0016,0.0,0.0187,127.156,42.3853,42.3853,42.3853,100.0,1059.63,60.0121,0.0,1.0
110.4,49.9944,1.0031,0.0,0.0056,126.9651,42.3217,42.3217,42.3217,100.0,1058.04,60.0122,0.0,1.0
110.5,49.9986,0.9983,0.0,0.0014,126.4408,42.1469,42.1469,42.1469,100.0,1053.67,60.0123,0.0,1.0
110.6,50.0084,1.0021,0.0,-0.0084,126.2006,42.0669,42.0669,42.0669,100.0,1051.67,60.0124,0.0,1.0
110.7,49.9984,1.0005,0.0,0.0016,125.295,41.765,41.765,41.765,100.0,1044.13,60.0125,0.0,1.0
110.8,49.9988,0.9993,0.0,0.0012,126.5273,42.1758,42.1758,42.1758,100.0,1054.39,60.0126,0.0,1.0
110.9,50.0129,1.0023,0.0,-0.0129,125.6033,41.8678,41.8678,41.8678,100.0,1046.69,60.0127,0.0,1.0
111.0,50.0082,1.0005,0.0,-0.0082,124.8862,41.6287,41.6287,41.6287,100.0,1040.72,60.0127,0.0,1.0
111.1,50.0011,0.9986,0.0,-0.0011,124.9395,41.6465,41.6465,41.6465,100.0,1041.16,60.0128,0.0,1.0
111.2,49.9945,0.9977,0.0,0.0055,124.0239,41.3413,41.3413,41.3413,100.0,1033.53,60.0129,0.0,1.0
111.3,50.0079,1.0033,0.0,-0.0079,124.6133,41.5378,41.5378,41.5378,100.0,1038.44,60.013,0.0,1.0
111.4,49.991,0.9989,0.0,0.009,126.0235,42.0078,42.0078,42.0078,100.0,1050.2,60.0131,0.0,1.0
111.5,49.988,1.0002,0.0,0.012,125.56,41.8533,41.8533,41.8533,100.0,1046.33,60.0132,0.0,1.0
111.6,50.0055,0.9987,0.0,-0.0055,126.0113,42.0038,42.0038,42.0038,100.0,1050.09,60.0133,0.0,1.0
111.7,50.0054,0.9991,0.0,-0.0054,126.1823,42.0608,42.0608,42.0608,100.0,1051.52,60.0134,0.0,1.0
111.8,49.9906,0.9996,0.0,0.0094,125.6527,41.8842,41.8842,41.8842,100.0,1047.11,60.0135,0.0,1.0
111.9,49.9981,1.005,0.0,0.0019,126.8825,42.2942,42.2942,42.2942,100.0,1057.35,60.0136,0.0,1.0
112.0,50.0084,1.0035,0.0,-0.0084,128.6527,42.8842,42.8842,42.8842,100.0,1072.11,60.0137,0.0,1.0
112.1,50.0023,1.0013,0.0,-0.0023,124.1282,41.3761,41.3761,41.3761,100.0,1034.4,60.0138,0.0,1.0
112.2,49.9851,0.9966,0.0,0.0149,126.7726,42.2575,42.2575,42.2575,100.0,1056.44,60.0139,0.0,1.0
112.3,49.9982,1.0023,0.0,0.0018,126.7861,42.262,42.262,42.262,100.0,1056.55,60.014,0.0,1.0
112.4,50.0006,0.9964,0.0,-0.0006,126.8044,42.2681,42.2681,42.2681,100.0,1056.7,60.0141,0.0,1.0
112.5,50.0019,1.0012,0.0,-0.0019,124.3418,41.4473,41.4473,41.4473,100.0,1036.18,60.0141,0.0,1.0
112.6,49.9978,0.995,0.0,0.0022,125.9788,41.9929,41.9929,41.9929,100.0,1049.82,60.0142,0.0,1.0
112.7,50.0073,0.9962,0.0,-0.0073,125.6014,41.8671,41.8671,41.8671,100.0,1046.68,60.0143,0.0,1.0
112.8,49.9929,1.0011,0.0,0.0071,127.9389,42.6463,42.6463,42.6463,100.0,1066.16,60.0144,0.0,1.0
112.9,49.9926,1.0003,0.0,0.0074,124.8505,41.6168,41.6168,41.6168,100.0,1040.42,60.0145,0.0,1.0
113.0,49.9919,0.9974,0.0,0.0081,125.2362,41.7454,41.7454,41.7454,100.0,1043.64,60.0146,0.0,1.0
113.1,49.9913,0.9962,0.0,0.0087,124.9299,41.6433,41.6433,41.6433,100.0,1041.08,60.0147,0.0,1.0
113.2,50.004,1.0006,0.0,-0.004,125.8482,41.9494,41.9494,41.9494,100.0,1048.73,60.0148,0.0,1.0
113.3,50.0058,0.9994,0.0,-0.0058,126.9182,42.3061,42.3061,42.3061,100.0,1057.65,60.0148,0.0,1.0
113.4,49.9828,0.995,0.0,0.0172,126.182,42.0607,42.0607,42.0607,100.0,1051.52,60.0149,0.0,1.0
113.5,49.9941,0.9982,0.0,0.0059,126.4081,42.136,42.136,42.136,100.0,1053.4,60.015,0.0,1.0
113.6,49.9954,0.9995,0.0,0.0046,127.2729,42.4243,42.4243,42.4243,100.0,1060.61,60.0151,0.0,1.0
113.7,50.0072,0.9997,0.0,-0.0072,126.718,42.2393,42.2393,42.2393,100.0,1055.98,60.0152,0.0,1.0
113.8,49.9991,1.0014,0.0,0.0009,124.6242,41.5414,41.5414,41.5414,100.0,1038.54,60.0152,0.0,1.0
113.9,50.0023,0.9983,0.0,-0.0023,124.3798,41.4599,41.4599,41.4599,100.0,1036.5,60.0153,0.0,1.0
114.0,50.004,1.0007,0.0,-0.004,128.2851,42.7617,42.7617,42.7617,100.0,1069.04,60.0154,0.0,1.0
114.1,49.9819,1.005,0.0,0.0181,127.2363,42.4121,42.4121,42.4121,100.0,1060.3,60.0155,0.0,1.0
114.2,50.0031,1.0011,0.0,-0.0031,129.3589,43.1196,43.1196,43.1196,100.0,1077.99,60.0156,0.0,1.0
114.3,50.0101,1.0004,0.0,-0.0101,125.1282,41.7094,41.7094,41.7094,100.0,1042.73,60.0156,0.0,1.0
114.4,49.993,1.0016,0.0,0.007,127.8028,42.6009,42.6009,42.6009,100.0,1065.02,60.0157,0.0,1.0
114.5,50.0029,0.9997,0.0,-0.0029,124.8847,41.6282,41.6282,41.6282,100.0,1040.71,60.0158,0.0,1.0
114.6,50.0007,0.9989,0.0,-0.0007,129.6,43.2,43.2,43.2,100.0,1080.0,60.0159,0.0,1.0
114.7,49.999,0.9996,0.0,0.001,124.6871,41.5624,41.5624,41.5624,100.0,1039.06,60.016,0.0,1.0
114.8,50.0033,0.9987,0.0,-0.0033,126.8325,42.2775,42.2775,42.2775,100.0,1056.94,60.016,0.0,1.0
114.9,50.0029,1.0038,0.0,-0.0029,126.2305,42.0768,42.0768,42.0768,100.0,1051.92,60.0161,0.0,1.0
115.0,49.994,0.9986,0.0,0.006,124.237,41.4123,41.4123,41.4123,100.0,1035.31,60.0162,0.0,1.0
115.1,49.9905,1.0004,0.0,0.0095,126.2348,42.0783,42.0783,42.0783,100.0,1051.96,60.0163,0.0,1.0
115.2,49.9937,1.003,0.0,0.0063,125.3978,41.7993,41.7993,41.7993,100.0,1044.98,60.0163,0.0,1.0
115.3,50.0092,0.9993,0.0,-0.0092,126.7191,42.2397,42.2397,42.2397,100.0,1055.99,60.0164,0.0,1.0
115.4,49.9997,0.999,0.0,0.0003,124.9873,41.6624,41.6624,41.6624,100.0,1041.56,60.0165,0.0,1.0
115.5,50.0032,1.0044,0.0,-0.0032,125.7594,41.9198,41.9198,41.9198,100.0,1047.99,60.0165,0.0,1.0
115.6,49.9965,0.9998,0.0,0.0035,126.3146,42.1049,42.1049,42.1049,100.0,1052.62,60.0166,0.0,1.0
115.7,49.998,0.9978,0.0,0.002,126.4133,42.1378,42.1378,42.1378,100.0,1053.44,60.0167,0.0,1.0
115.8,49.9994,1.0006,0.0,0.0006,126.2762,42.0921,42.0921,42.0921,100.0,1052.3,60.0168,0.0,1.0
115.9,49.9833,1.0003,0.0,0.0167,127.4118,42.4706,42.4706,42.4706,100.0,1061.77,60.0168,0.0,1.0
116.0,49.9987,1.0014,0.0,0.0013,128.1247,42.7082,42.7082,42.7082,100.0,1067.71,60.0169,0.0,1.0
116.1,49.9949,0.9997,0.0,0.0051,125.1138,41.7046,41.7046,41.7046,100.0,1042.62,60.017,0.0,1.0
116.2,50.0041,1.005,0.0,-0.0041,126.742,42.2473,42.2473,42.2473,100.0,1056.18,60.017,0.0,1.0
116.3,49.9916,1.0,0.0,0.0084,125.5046,41.8349,41.8349,41.8349,100.0,1045.87,60.0171,0.0,1.0
116.4,49.9954,1.0021,0.0,0.0046,128.0567,42.6856,42.6856,42.6856,100.0,1067.14,60.0172,0.0,1.0
116.5,49.9974,0.9977,0.0,0.0026,125.6942,41.8981,41.8981,41.8981,100.0,1047.45,60.0172,0.0,1.0
116.6,49.9958,0.9998,0.0,0.0042,127.4078,42.4693,42.4693,42.4693,100.0,1061.73,60.0173,0.0,1.0
116.7,49.9925,1.0001,0.0,0.0075,125.4104,41.8035,41.8035,41.8035,100.0,1045.09,60.0173,0.0,1.0
116.8,50.0071,0.9983,0.0,-0.0071,124.9383,41.6461,41.6461,41.6461,100.0,1041.15,60.0174,0.0,1.0
116.9,49.9939,0.9996,0.0,0.0061,125.6033,41.8678,41.8678,41.8678,100.0,1046.69,60.0175,0.0,1.0
117.0,49.9975,1.0,0.0,0.0025,126.2071,42.069,42.069,42.069,100.0,1051.73,60.0175,0.0,1.0
117.1,49.9997,0.9987,0.0,0.0003,125.1306,41.7102,41.7102,41.7102,100.0,1042.76,60.0176,0.0,1.0
117.2,49.9925,0.9988,0.0,0.0075,124.8295,41.6098,41.6098,41.6098,100.0,1040.25,60.0176,0.0,1.0
117.3,50.0042,0.9975,0.0,-0.0042,127.3869,42.4623,42.4623,42.4623,100.0,1061.56,60.0177,0.0,1.0
117.4,49.9921,0.9991,0.0,0.0079,126.4405,42.1468,42.1468,42.1468,100.0,1053.67,60.0178,0.0,1.0
117.5,49.9831,1.0004,0.0,0.0169,126.1855,42.0618,42.0618,42.0618,100.0,1051.55,60.0178,0.0,1.0
117.6,49.9992,0.9982,0.0,0.0008,123.4024,41.1341,41.1341,41.1341,100.0,1028.35,60.0179,0.0,1.0
117.7,50.0048,0.9997,0.0,-0.0048,125.2977,41.7659,41.7659,41.7659,100.0,1044.15,60.0179,0.0,1.0
117.8,49.9908,0.9981,0.0,0.0092,128.469,42.823,42.823,42.823,100.0,1070.58,60.018,0.0,1.0
117.9,50.006,0.9976,0.0,-0.006,125.862,41.954,41.954,41.954,100.0,1048.85,60.018,0.0,1.0
118.0,50.0026,0.9993,0.0,-0.0026,125.0642,41.6881,41.6881,41.6881,100.0,1042.2,60.0181,0.0,1.0
118.1,49.9901,1.0029,0.0,0.0099,126.3812,42.1271,42.1271,42.1271,100.0,1053.18,60.0181,0.0,1.0
118.2,50.0058,1.0003,0.0,-0.0058,127.6438,42.5479,42.5479,42.5479,100.0,1063.7,60.0182,0.0,1.0
118.3,50.0078,0.9988,0.0,-0.0078,125.1442,41.7147,41.7147,41.7147,100.0,1042.87,60.0183,0.0,1.0
118.4,50.0014,1.0007,0.0,-0.0014,123.8796,41.2932,41.2932,41.2932,100.0,1032.33,60.0183,0.0,1.0
118.5,50.0049,0.9994,0.0,-0.0049,126.6711,42.2237,42.2237,42.2237,100.0,1055.59,60.0184,0.0,1.0
118.6,49.985,0.997,0.0,0.015,124.2114,41.4038,41.4038,41.4038,100.0,1035.1,60.0184,0.0,1.0
118.7,50.0055,1.0034,0.0,-0.0055,125.0177,41.6726,41.6726,41.6726,100.0,1041.81,60.0185,0.0,1.0
118.8,50.0111,1.0002,0.0,-0.0111,125.9827,41.9942,41.9942,41.9942,100.0,1049.86,60.0185,0.0,1.0
118.9,49.986,1.0044,0.0,0.014,125.6509,41.8836,41.8836,41.8836,100.0,1047.09,60.0185,0.0,1.0
119.0,49.9975,1.0029,0.0,0.0025,126.6581,42.2194,42.2194,42.2194,100.0,1055.48,60.0186,0.0,1.0
119.1,50.0066,1.0003,0.0,-0.0066,126.3945,42.1315,42.1315,42.1315,100.0,1053.29,60.0186,0.0,1.0
119.2,50.0084,0.9985,0.0,-0.0084,125.4852,41.8284,41.8284,41.8284,100.0,1045.71,60.0187,0.0,1.0
119.3,50.0054,1.0025,0.0,-0.0054,126.6706,42.2235,42.2235,42.2235,100.0,1055.59,60.0187,0.0,1.0
119.4,50.0132,0.9979,0.0,-0.0132,125.679,41.893,41.893,41.893,100.0,1047.33,60.0188,0.0,1.0
119.5,49.9934,0.998,0.0,0.0066,125.5582,41.8527,41.8527,41.8527,100.0,1046.32,60.0188,0.0,1.0
119.6,49.9904,0.9979,0.0,0.0096,125.7042,41.9014,41.9014,41.9014,100.0,1047.53,60.0189,0.0,1.0
119.7,49.995,1.0038,0.0,0.005,125.8516,41.9505,41.9505,41.9505,100.0,1048.76,60.0189,0.0,1.0
119.8,49.9858,0.9982,0.0,0.0142,124.192,41.3973,41.3973,41.3973,100.0,1034.93,60.0189,0.0,1.0
119.9,49.9968,0.998,0.0,0.0032,126.06,42.02,42.02,42.02,100.0,1050.5,60.019,0.0,1.0
120.0,50.0042,1.0017,0.0,-0.0042,125.4168,41.8056,41.8056,41.8056,100.0,1045.14,60.019,0.0,1.0
