timestamp_s,grid_frequency_hz,grid_voltage_pu,rocof_hz_per_s,freq_deviation_hz,pv_total_power_mw,pv_inv1_power_mw,pv_inv2_power_mw,pv_inv3_power_mw,plan_power_mw,irradiance_w_per_m2,ess_soc_pct,ess_power_mw,comm_status
112.5,49.9919,1.0011,0.0,0.0081,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0141,0.0,1.0
112.6,50.0054,1.0007,0.0,-0.0054,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0142,0.0,1.0
112.7,50.0002,1.0028,0.0,-0.0002,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0143,0.0,1.0
112.8,49.9956,0.9993,0.0,0.0044,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0144,0.0,1.0
112.9,50.0053,1.0011,0.0,-0.0053,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0145,0.0,1.0
113.0,50.0068,0.9994,0.0,-0.0068,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0146,0.0,1.0
113.1,49.9895,0.9975,0.0,0.0105,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0147,0.0,1.0
113.2,49.9965,1.0016,0.0,0.0035,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0148,0.0,1.0
113.3,50.0063,0.9964,0.0,-0.0063,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0148,0.0,1.0
113.4,50.0043,0.9998,0.0,-0.0043,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0149,0.0,1.0
113.5,49.9917,1.0044,0.0,0.0083,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.015,0.0,1.0
113.6,50.0021,1.0017,0.0,-0.0021,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0151,0.0,1.0
113.7,50.02,0.9988,0.0,-0.02,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0152,0.0,1.0
113.8,49.9968,1.003,0.0,0.0032,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0152,0.0,1.0
113.9,49.9895,1.0001,0.0,0.0105,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0153,0.0,1.0
114.0,50.0004,1.0019,0.0,-0.0004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0154,0.0,1.0
114.1,50.0032,0.9982,0.0,-0.0032,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0155,0.0,1.0
114.2,50.0078,1.0017,0.0,-0.0078,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0156,0.0,1.0
114.3,49.9916,0.9986,0.0,0.0084,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0156,0.0,1.0
114.4,49.9958,0.9977,0.0,0.0042,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0157,0.0,1.0
114.5,50.0085,0.9994,0.0,-0.0085,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0158,0.0,1.0
114.6,49.9978,0.9979,0.0,0.0022,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0159,0.0,1.0
114.7,49.9968,1.003,0.0,0.0032,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.016,0.0,1.0
114.8,50.006,0.9968,0.0,-0.006,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.016,0.0,1.0
114.9,49.9921,1.0013,0.0,0.0079,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0161,0.0,1.0
115.0,49.996,0.9989,0.0,0.004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0162,0.0,1.0
115.1,49.9931,0.9973,0.0,0.0069,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0163,0.0,1.0
115.2,50.0008,0.9992,0.0,-0.0008,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0163,0.0,1.0
115.3,50.0091,0.9999,0.0,-0.0091,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0164,0.0,1.0
115.4,49.9923,1.0014,0.0,0.0077,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0165,0.0,1.0
115.5,50.0108,0.9985,0.0,-0.0108,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0165,0.0,1.0
115.6,49.9864,0.999,0.0,0.0136,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0166,0.0,1.0
115.7,49.9892,1.0033,0.0,0.0108,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0167,0.0,1.0
115.8,49.9889,0.9993,0.0,0.0111,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0168,0.0,1.0
115.9,50.0118,1.0017,0.0,-0.0118,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0168,0.0,1.0
116.0,49.9959,0.9984,0.0,0.0041,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0169,0.0,1.0
116.1,49.9985,0.9995,0.0,0.0015,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.017,0.0,1.0
116.2,50.012,0.9997,0.0,-0.012,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.017,0.0,1.0
116.3,49.9892,1.002,0.0,0.0108,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0171,0.0,1.0
116.4,50.0083,0.9995,0.0,-0.0083,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0172,0.0,1.0
116.5,50.0062,1.0001,0.0,-0.0062,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0172,0.0,1.0
116.6,49.9903,0.9998,0.0,0.0097,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0173,0.0,1.0
116.7,49.9908,0.9987,0.0,0.0092,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0173,0.0,1.0
116.8,49.9925,1.0007,0.0,0.0075,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0174,0.0,1.0
116.9,50.0015,0.9974,0.0,-0.0015,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0175,0.0,1.0
117.0,49.9926,1.0,0.0,0.0074,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0175,0.0,1.0
117.1,50.0037,1.0001,0.0,-0.0037,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0176,0.0,1.0
117.2,49.9823,1.0026,0.0,0.0177,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0176,0.0,1.0
117.3,50.0142,1.0032,0.0,-0.0142,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0177,0.0,1.0
117.4,50.0044,1.0013,0.0,-0.0044,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0178,0.0,1.0
117.5,49.9948,1.0004,0.0,0.0052,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0178,0.0,1.0
117.6,49.991,1.0002,0.0,0.009,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0179,0.0,1.0
117.7,49.9886,1.0012,0.0,0.0114,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0179,0.0,1.0
117.8,49.9972,1.0015,0.0,0.0028,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.018,0.0,1.0
117.9,50.0015,0.9991,0.0,-0.0015,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.018,0.0,1.0
118.0,50.0067,0.9977,0.0,-0.0067,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0181,0.0,1.0
118.1,49.9979,0.9989,0.0,0.0021,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0181,0.0,1.0
118.2,50.006,0.9998,0.0,-0.006,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0182,0.0,1.0
118.3,50.0022,1.0011,0.0,-0.0022,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0183,0.0,1.0
118.4,49.9812,0.9981,0.0,0.0188,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0183,0.0,1.0
118.5,50.0009,1.002,0.0,-0.0009,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0184,0.0,1.0
118.6,50.0046,1.0026,0.0,-0.0046,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0184,0.0,1.0
118.7,49.9982,1.0002,0.0,0.0018,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0185,0.0,1.0
118.8,49.996,0.9991,0.0,0.004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0185,0.0,1.0
118.9,49.9934,0.9989,0.0,0.0066,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0185,0.0,1.0
119.0,49.9985,0.9987,0.0,0.0015,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0186,0.0,1.0
119.1,50.0002,0.9964,0.0,-0.0002,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0186,0.0,1.0
119.2,50.0034,1.0004,0.0,-0.0034,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0187,0.0,1.0
119.3,50.0036,0.9991,0.0,-0.0036,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0187,0.0,1.0
119.4,49.9959,1.002,0.0,0.0041,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0188,0.0,1.0
119.5,49.9988,1.004,0.0,0.0012,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0188,0.0,1.0
119.6,49.9888,0.9995,0.0,0.0112,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0189,0.0,1.0
119.7,49.991,0.9984,0.0,0.009,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0189,0.0,1.0
119.8,49.9937,0.999,0.0,0.0063,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0189,0.0,1.0
119.9,50.0063,0.9977,0.0,-0.0063,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.019,0.0,1.0
120.0,50.0049,0.9971,0.0,-0.0049,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.019,0.0,1.0
120.1,49.9968,1.0026,0.0,0.0032,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0191,0.0,1.0
120.2,50.0037,1.0005,0.0,-0.0037,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0191,0.0,1.0
120.3,50.005,1.0012,0.0,-0.005,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0191,0.0,1.0
120.4,50.005,1.0028,0.0,-0.005,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0192,0.0,1.0
120.5,49.9917,0.9999,0.0,0.0083,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0192,0.0,1.0
120.6,50.0051,1.0015,0.0,-0.0051,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0192,0.0,1.0
120.7,50.0045,1.0026,0.0,-0.0045,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0193,0.0,1.0
120.8,49.996,0.9973,0.0,0.004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0193,0.0,1.0
120.9,50.0102,1.0,0.0,-0.0102,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0193,0.0,1.0
121.0,49.9956,1.0001,0.0,0.0044,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0194,0.0,1.0
121.1,49.9965,1.002,0.0,0.0035,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0194,0.0,1.0
121.2,50.0071,1.0006,0.0,-0.0071,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0194,0.0,1.0
121.3,50.0043,1.0001,0.0,-0.0043,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0195,0.0,1.0
121.4,50.0082,0.9953,0.0,-0.0082,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0195,0.0,1.0
121.5,49.9907,0.9999,0.0,0.0093,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0195,0.0,1.0
121.6,49.9967,0.9981,0.0,0.0033,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0195,0.0,1.0
121.7,50.005,0.998,0.0,-0.005,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0196,0.0,1.0
121.8,50.0017,1.0002,0.0,-0.0017,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0196,0.0,1.0
121.9,50.0005,0.9983,0.0,-0.0005,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0196,0.0,1.0
122.0,49.9985,1.0025,0.0,0.0015,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0196,0.0,1.0
122.1,50.0043,1.0019,0.0,-0.0043,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0197,0.0,1.0
122.2,49.9994,0.9966,0.0,0.0006,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0197,0.0,1.0
122.3,49.9963,0.9997,0.0,0.0037,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0197,0.0,1.0
122.4,50.0104,1.0023,0.0,-0.0104,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0197,0.0,1.0
122.5,50.0034,0.9983,0.0,-0.0034,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0198,0.0,1.0
122.6,50.001,0.9995,0.0,-0.001,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0198,0.0,1.0
122.7,49.9981,0.9975,0.0,0.0019,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0198,0.0,1.0
122.8,50.0037,0.9999,0.0,-0.0037,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0198,0.0,1.0
122.9,50.0064,0.9971,0.0,-0.0064,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0198,0.0,1.0
123.0,49.991,1.005,0.0,0.009,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0198,0.0,1.0
123.1,49.993,1.0006,0.0,0.007,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
123.2,50.0035,0.998,0.0,-0.0035,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
123.3,50.0138,0.9999,0.0,-0.0138,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
123.4,50.0012,1.0036,0.0,-0.0012,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
123.5,49.9937,0.999,0.0,0.0063,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
123.6,49.9972,0.9973,0.0,0.0028,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
123.7,50.0022,1.0009,0.0,-0.0022,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
123.8,50.0015,1.0013,0.0,-0.0015,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
123.9,50.0069,1.0007,0.0,-0.0069,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
124.0,49.9981,1.0024,0.0,0.0019,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
124.1,49.9944,1.0028,0.0,0.0056,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
124.2,49.9985,1.0015,0.0,0.0015,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
124.3,50.0146,0.9955,0.0,-0.0146,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
124.4,49.9985,0.9992,0.0,0.0015,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
124.5,50.0137,0.9992,0.0,-0.0137,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
124.6,50.02,0.9969,0.0,-0.02,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
124.7,50.0028,0.9992,0.0,-0.0028,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
124.8,50.004,0.9989,0.0,-0.004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
124.9,49.9964,0.9964,0.0,0.0036,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
125.0,50.0009,0.997,0.0,-0.0009,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
125.1,49.9895,1.0002,0.0,0.0105,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
125.2,49.999,1.0021,0.0,0.001,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
125.3,49.9892,1.0008,0.0,0.0108,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
125.4,50.0026,0.9994,0.0,-0.0026,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
125.5,49.9936,0.9998,0.0,0.0064,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
125.6,50.0071,0.9993,0.0,-0.0071,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
125.7,50.0068,0.9995,0.0,-0.0068,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
125.8,50.0138,1.0001,0.0,-0.0138,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
125.9,49.9986,0.9968,0.0,0.0014,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
126.0,49.9886,1.0008,0.0,0.0114,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
126.1,49.9982,1.0006,0.0,0.0018,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.02,0.0,1.0
126.2,49.9945,0.9997,0.0,0.0055,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
126.3,49.995,1.0006,0.0,0.005,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
126.4,49.9983,1.0037,0.0,0.0017,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
126.5,49.9945,1.0022,0.0,0.0055,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
126.6,49.9916,0.9991,0.0,0.0084,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
126.7,49.9933,1.0025,0.0,0.0067,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
126.8,50.0035,1.0003,0.0,-0.0035,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
126.9,50.0019,0.9978,0.0,-0.0019,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0199,0.0,1.0
127.0,50.0112,1.0028,0.0,-0.0112,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0198,0.0,1.0
127.1,49.9997,1.0,0.0,0.0003,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0198,0.0,1.0
127.2,50.0052,0.9996,0.0,-0.0052,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0198,0.0,1.0
127.3,49.9984,0.999,0.0,0.0016,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0198,0.0,1.0
127.4,49.9972,0.999,0.0,0.0028,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0198,0.0,1.0
127.5,50.0058,0.9993,0.0,-0.0058,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0198,0.0,1.0
127.6,49.9966,0.9987,0.0,0.0034,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0197,0.0,1.0
127.7,49.988,1.0031,0.0,0.012,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0197,0.0,1.0
127.8,50.0041,1.0017,0.0,-0.0041,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0197,0.0,1.0
127.9,49.9958,1.0029,0.0,0.0042,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0197,0.0,1.0
128.0,50.0012,1.0029,0.0,-0.0012,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0196,0.0,1.0
128.1,49.9999,0.9999,0.0,0.0001,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0196,0.0,1.0
128.2,49.9958,1.0002,0.0,0.0042,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0196,0.0,1.0
128.3,50.0018,1.003,0.0,-0.0018,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0196,0.0,1.0
128.4,50.0123,1.0002,0.0,-0.0123,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0195,0.0,1.0
128.5,50.0098,0.995,0.0,-0.0098,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0195,0.0,1.0
128.6,49.9962,1.0005,0.0,0.0038,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0195,0.0,1.0
128.7,50.0071,1.0008,0.0,-0.0071,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0195,0.0,1.0
128.8,49.9996,0.9991,0.0,0.0004,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0194,0.0,1.0
128.9,49.9936,1.0038,0.0,0.0064,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0194,0.0,1.0
129.0,50.009,1.0026,0.0,-0.009,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0194,0.0,1.0
129.1,50.0001,0.9989,0.0,-0.0001,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0193,0.0,1.0
129.2,50.0044,1.0,0.0,-0.0044,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0193,0.0,1.0
129.3,49.999,1.0,0.0,0.001,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0193,0.0,1.0
129.4,49.9949,0.9983,0.0,0.0051,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0192,0.0,1.0
129.5,49.9981,0.9972,0.0,0.0019,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0192,0.0,1.0
129.6,50.0048,1.0017,0.0,-0.0048,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0192,0.0,1.0
129.7,49.9938,0.9963,0.0,0.0062,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0191,0.0,1.0
129.8,50.0031,1.0005,0.0,-0.0031,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0191,0.0,1.0
129.9,50.0002,0.9973,0.0,-0.0002,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0191,0.0,1.0
130.0,49.9847,1.0034,0.0,0.0153,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.019,0.0,1.0
130.1,49.9983,1.001,0.0,0.0017,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.019,0.0,1.0
130.2,49.9994,1.0008,0.0,0.0006,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0189,0.0,1.0
130.3,49.9898,0.9991,0.0,0.0102,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0189,0.0,1.0
130.4,49.9892,0.9978,0.0,0.0108,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0189,0.0,1.0
130.5,49.9943,0.9964,0.0,0.0057,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0188,0.0,1.0
130.6,49.9963,0.9986,0.0,0.0037,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0188,0.0,1.0
130.7,49.9905,0.9997,0.0,0.0095,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0187,0.0,1.0
130.8,49.9999,0.9983,0.0,0.0001,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0187,0.0,1.0
130.9,50.0161,1.0014,0.0,-0.0161,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0186,0.0,1.0
131.0,50.009,0.9993,0.0,-0.009,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0186,0.0,1.0
131.1,50.0071,1.0015,0.0,-0.0071,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0185,0.0,1.0
131.2,49.9919,0.9986,0.0,0.0081,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0185,0.0,1.0
131.3,50.02,0.9992,0.0,-0.02,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0185,0.0,1.0
131.4,50.0039,0.9996,0.0,-0.0039,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0184,0.0,1.0
131.5,50.0067,0.998,0.0,-0.0067,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0184,0.0,1.0
131.6,49.992,1.0023,0.0,0.008,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0183,0.0,1.0
131.7,50.0016,0.995,0.0,-0.0016,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0183,0.0,1.0
131.8,50.0002,0.9996,0.0,-0.0002,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0182,0.0,1.0
131.9,50.0057,1.0006,0.0,-0.0057,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0181,0.0,1.0
132.0,50.0027,1.0002,0.0,-0.0027,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0181,0.0,1.0
132.1,50.0023,0.9977,0.0,-0.0023,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.018,0.0,1.0
132.2,49.9935,0.9983,0.0,0.0065,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.018,0.0,1.0
132.3,49.9893,1.0016,0.0,0.0107,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0179,0.0,1.0
132.4,50.0086,1.0012,0.0,-0.0086,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0179,0.0,1.0
132.5,49.9952,0.9989,0.0,0.0048,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0178,0.0,1.0
132.6,49.9965,1.0022,0.0,0.0035,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0178,0.0,1.0
132.7,50.0042,1.0035,0.0,-0.0042,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0177,0.0,1.0
132.8,49.9922,0.9995,0.0,0.0078,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0176,0.0,1.0
132.9,49.9899,0.9972,0.0,0.0101,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0176,0.0,1.0
133.0,49.9988,0.9993,0.0,0.0012,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0175,0.0,1.0
133.1,49.9959,0.9969,0.0,0.0041,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0175,0.0,1.0
133.2,50.0016,0.9994,0.0,-0.0016,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0174,0.0,1.0
133.3,50.0073,1.0011,0.0,-0.0073,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0173,0.0,1.0
133.4,49.9895,1.0008,0.0,0.0105,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0173,0.0,1.0
133.5,49.9952,1.0031,0.0,0.0048,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0172,0.0,1.0
133.6,49.9998,0.999,0.0,0.0002,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0172,0.0,1.0
133.7,49.9967,0.997,0.0,0.0033,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0171,0.0,1.0
133.8,50.0102,1.0042,0.0,-0.0102,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.017,0.0,1.0
133.9,49.9862,0.9995,0.0,0.0138,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.017,0.0,1.0
134.0,49.9991,0.9988,0.0,0.0009,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0169,0.0,1.0
134.1,50.0097,1.0025,0.0,-0.0097,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0168,0.0,1.0
134.2,49.998,1.0041,0.0,0.002,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0168,0.0,1.0
134.3,50.0003,0.9995,0.0,-0.0003,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0167,0.0,1.0
134.4,50.0022,0.9985,0.0,-0.0022,55.0,18.3333,18.3333,18.3333,50.0,458.33,60.0166,0.0,1.0
